ID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
T405,29,technician,single,professional.course,no,yes,yes,cellular,aug,wed,162,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
T406,49,housemaid,married,professional.course,no,yes,no,cellular,jul,thu,351,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T407,30,self-employed,married,basic.9y,unknown,no,no,cellular,may,fri,73,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
T408,42,management,married,university.degree,no,yes,no,telephone,may,mon,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T409,33,entrepreneur,married,high.school,no,no,no,telephone,may,wed,746,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
T410,34,admin.,single,university.degree,no,no,no,cellular,nov,thu,169,1,7,2,success,-3.4,92.649,-30.1,0.714,5017.5
T411,31,admin.,single,university.degree,no,no,no,cellular,aug,thu,40,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
T412,48,services,married,high.school,no,yes,yes,cellular,jul,mon,115,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
T413,43,admin.,married,high.school,no,yes,no,telephone,jul,mon,132,10,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
T414,33,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,376,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
T415,50,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,91,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
T416,22,technician,single,professional.course,no,yes,no,cellular,dec,mon,1141,1,999,0,nonexistent,-3,92.713,-33,0.706,5023.5
T417,28,admin.,married,high.school,no,yes,no,cellular,nov,tue,254,5,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
T418,34,technician,married,professional.course,no,yes,no,cellular,aug,fri,50,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
T419,32,admin.,married,high.school,no,unknown,unknown,cellular,sep,mon,908,1,6,4,success,-1.1,94.199,-37.5,0.882,4963.6
T420,45,admin.,married,unknown,no,no,no,cellular,jun,fri,438,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
T421,20,student,single,high.school,no,yes,no,cellular,jun,fri,201,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
T422,43,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,1500,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
T423,28,services,single,high.school,no,yes,no,cellular,jul,thu,957,1,6,1,success,-1.7,94.215,-40.3,0.846,4991.6
T424,32,management,single,university.degree,no,no,no,cellular,aug,thu,149,1,3,2,success,-2.9,92.201,-31.4,0.851,5076.2
T425,61,admin.,married,high.school,no,yes,yes,cellular,nov,wed,386,2,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6
T426,33,admin.,married,university.degree,no,yes,no,cellular,jun,mon,346,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
T427,42,services,divorced,university.degree,no,unknown,unknown,cellular,nov,tue,262,1,999,1,failure,-1.1,94.767,-50.8,1.046,4963.6
T428,47,admin.,married,unknown,no,no,no,telephone,may,fri,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T429,73,retired,divorced,high.school,no,yes,no,cellular,aug,mon,114,1,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2
T430,32,admin.,married,high.school,no,yes,yes,telephone,apr,mon,24,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
T431,46,admin.,married,university.degree,no,no,no,cellular,may,thu,154,1,999,0,nonexistent,-1.8,93.876,-40,0.692,5008.7
T432,36,technician,married,professional.course,no,yes,yes,cellular,apr,thu,266,2,2,2,success,-1.8,93.075,-47.1,1.365,5099.1
T433,33,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,320,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
T434,32,admin.,single,university.degree,no,no,no,telephone,may,fri,588,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T435,54,management,married,university.degree,no,yes,no,cellular,apr,tue,211,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
T436,60,unemployed,married,high.school,no,yes,no,cellular,apr,thu,1260,2,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
T437,47,admin.,divorced,high.school,no,no,no,telephone,jun,thu,149,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
T438,49,blue-collar,divorced,professional.course,no,yes,no,cellular,may,mon,11,10,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
T439,31,management,married,high.school,no,no,no,cellular,jul,mon,1272,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
T440,38,admin.,single,high.school,no,yes,no,cellular,aug,wed,246,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
T441,20,student,single,high.school,no,no,no,telephone,aug,fri,159,2,4,2,success,-2.9,92.201,-31.4,0.869,5076.2
T442,45,management,married,university.degree,no,yes,yes,telephone,may,thu,807,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
T443,37,admin.,married,university.degree,no,no,no,telephone,jun,tue,198,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
T444,47,admin.,divorced,high.school,no,yes,no,telephone,jun,thu,1224,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
T445,49,technician,married,professional.course,no,no,no,cellular,apr,thu,618,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
T446,41,admin.,married,university.degree,no,no,no,cellular,aug,wed,85,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
T447,27,technician,single,high.school,no,yes,no,telephone,jul,wed,109,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
T448,40,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,thu,628,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
T449,22,technician,single,university.degree,no,yes,no,cellular,jun,fri,163,4,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2
T450,50,technician,married,university.degree,no,yes,no,cellular,aug,mon,204,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
T451,42,admin.,married,unknown,no,no,no,cellular,apr,fri,42,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
T452,30,management,married,university.degree,no,no,no,cellular,aug,thu,56,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
T453,27,admin.,single,university.degree,no,yes,no,cellular,aug,wed,398,4,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2
T454,33,services,married,high.school,no,yes,yes,cellular,apr,mon,18,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
T455,31,admin.,married,university.degree,no,no,no,cellular,aug,mon,119,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
T456,42,blue-collar,divorced,basic.4y,no,no,no,telephone,may,wed,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
T457,53,admin.,married,university.degree,no,no,no,cellular,aug,thu,102,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
T458,34,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,484,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
T459,29,blue-collar,married,high.school,no,yes,no,telephone,nov,thu,72,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
T460,41,admin.,married,high.school,no,no,no,cellular,jul,mon,339,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
T461,98,retired,married,basic.4y,unknown,yes,no,cellular,oct,fri,272,2,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5
T462,23,admin.,single,university.degree,no,yes,no,cellular,apr,wed,71,7,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
T463,31,technician,married,university.degree,unknown,no,no,cellular,aug,wed,93,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
T464,48,management,married,university.degree,no,yes,no,cellular,oct,wed,294,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5
T465,36,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,874,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
T466,35,services,single,high.school,no,no,no,telephone,jun,mon,41,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
T467,58,admin.,married,university.degree,no,yes,no,cellular,jun,mon,65,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
T468,25,self-employed,single,university.degree,no,no,no,telephone,may,tue,247,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
T469,29,admin.,single,high.school,no,yes,no,cellular,jul,tue,272,3,6,1,success,-1.7,94.215,-40.3,0.835,4991.6
T470,30,self-employed,single,university.degree,no,no,no,cellular,apr,thu,245,3,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
T471,42,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,tue,288,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
T472,63,retired,married,high.school,no,yes,no,cellular,oct,wed,96,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5
T473,63,management,married,basic.4y,unknown,yes,no,cellular,nov,tue,131,4,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5
T474,48,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,36,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
T475,53,management,married,university.degree,no,no,no,cellular,aug,wed,50,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
T476,42,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,588,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
T477,32,admin.,married,university.degree,no,no,no,telephone,nov,wed,651,1,999,1,failure,-1.1,94.767,-50.8,1.03,4963.6
T478,32,technician,married,professional.course,no,no,no,cellular,oct,wed,311,1,3,1,success,-1.1,94.601,-49.5,0.959,4963.6
T479,34,admin.,married,university.degree,no,no,no,cellular,may,wed,138,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
T480,25,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T481,42,admin.,married,professional.course,no,yes,yes,cellular,may,mon,172,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
T482,35,housemaid,married,high.school,no,no,no,telephone,jun,thu,56,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
T483,77,retired,married,basic.4y,no,unknown,unknown,cellular,jul,tue,218,2,3,1,success,-1.7,94.215,-40.3,0.893,4991.6
T484,50,admin.,single,high.school,no,no,yes,cellular,may,fri,623,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
T485,36,admin.,single,university.degree,no,yes,no,cellular,sep,fri,100,2,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5
T486,34,blue-collar,single,high.school,no,yes,no,telephone,oct,wed,266,1,999,0,nonexistent,-0.1,93.798,-40.4,4.827,5195.8
T487,47,management,married,basic.9y,no,yes,no,cellular,jun,tue,118,2,3,1,success,-2.9,92.963,-40.8,1.262,5076.2
T488,48,technician,married,basic.4y,unknown,yes,yes,telephone,may,mon,207,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T489,48,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,56,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
T490,39,admin.,married,high.school,no,no,no,cellular,nov,mon,1011,1,3,2,success,-3.4,92.649,-30.1,0.714,5017.5
T491,48,technician,married,high.school,no,yes,no,cellular,oct,thu,215,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
T492,39,services,married,high.school,no,yes,no,cellular,nov,fri,552,3,999,1,failure,-0.1,93.2,-42,4.021,5195.8
T493,27,unknown,single,university.degree,no,yes,no,cellular,jun,wed,665,4,3,2,success,-1.7,94.055,-39.8,0.767,4991.6
T494,31,services,divorced,professional.course,no,no,no,cellular,nov,tue,68,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
T495,29,services,married,professional.course,unknown,yes,no,cellular,aug,tue,2089,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
T496,29,blue-collar,single,professional.course,no,yes,no,cellular,may,wed,87,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
T497,47,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,1334,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
T498,65,management,married,unknown,no,no,no,cellular,dec,wed,456,2,9,1,success,-3,92.713,-33,0.715,5023.5
T499,24,admin.,single,university.degree,no,yes,no,cellular,oct,fri,1176,3,3,2,success,-1.1,94.601,-49.5,0.993,4963.6
T500,37,admin.,divorced,university.degree,unknown,yes,no,cellular,may,wed,31,7,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
T501,41,admin.,married,university.degree,no,yes,no,cellular,apr,tue,183,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
T502,36,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,79,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
T503,35,admin.,married,university.degree,no,yes,no,cellular,may,fri,348,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
T504,23,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,28,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
T505,47,admin.,married,high.school,unknown,no,no,cellular,aug,fri,61,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
T506,42,technician,married,professional.course,no,no,no,telephone,may,tue,1623,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T507,41,admin.,married,high.school,no,no,no,telephone,may,wed,254,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
T508,45,admin.,married,university.degree,no,no,no,cellular,jul,thu,252,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
T509,65,retired,married,professional.course,no,yes,no,cellular,aug,tue,261,1,6,3,success,-1.7,94.027,-38.3,0.904,4991.6
T510,27,admin.,single,university.degree,no,yes,no,cellular,aug,wed,429,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
T511,35,management,married,university.degree,no,yes,yes,cellular,apr,thu,435,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
T512,38,admin.,married,university.degree,no,no,no,telephone,may,wed,438,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
T513,25,student,single,high.school,no,yes,no,cellular,may,thu,959,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
T514,52,management,married,basic.6y,no,no,no,cellular,nov,mon,209,2,999,1,failure,-3.4,92.649,-30.1,0.722,5017.5
T515,43,management,married,unknown,no,yes,no,telephone,dec,mon,2062,2,8,1,success,-3,92.713,-33,0.709,5023.5
T516,56,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,fri,508,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T517,28,technician,single,professional.course,no,yes,no,telephone,may,fri,8,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
T518,45,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,96,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
T519,34,technician,single,high.school,unknown,no,no,telephone,aug,fri,46,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
T520,29,admin.,single,university.degree,no,no,no,telephone,jul,thu,42,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
T521,33,management,single,university.degree,no,no,no,telephone,may,fri,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
T522,46,admin.,married,university.degree,no,yes,no,cellular,mar,thu,335,1,999,0,nonexistent,-1.8,93.369,-34.8,0.65,5008.7
T523,43,technician,single,high.school,no,no,no,cellular,nov,fri,61,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
T524,25,blue-collar,single,basic.9y,no,no,no,cellular,mar,thu,456,2,10,2,success,-1.8,93.369,-34.8,0.654,5008.7
T525,43,admin.,married,unknown,no,no,no,telephone,may,mon,277,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T526,36,admin.,single,university.degree,no,yes,no,cellular,apr,thu,592,4,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1
T527,45,admin.,married,university.degree,no,no,no,telephone,may,wed,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
T528,41,technician,married,high.school,no,yes,no,telephone,jun,fri,145,24,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
T529,35,technician,single,university.degree,no,no,no,telephone,jun,fri,78,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
T530,31,services,single,university.degree,unknown,yes,no,cellular,aug,tue,1307,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
T531,31,blue-collar,single,high.school,no,yes,no,cellular,jun,tue,160,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2
T532,39,housemaid,single,basic.4y,unknown,no,no,telephone,jul,wed,135,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T533,58,blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
T534,32,admin.,single,university.degree,no,no,no,cellular,aug,wed,823,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
T535,46,entrepreneur,married,unknown,no,yes,yes,cellular,apr,mon,207,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
T536,25,self-employed,single,university.degree,no,no,no,cellular,jun,fri,105,4,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2
T537,39,technician,married,professional.course,no,yes,no,cellular,aug,mon,209,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
T538,38,technician,married,basic.9y,no,no,no,cellular,nov,mon,99,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
T539,34,technician,married,professional.course,no,yes,no,telephone,jun,mon,142,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
T540,56,unemployed,divorced,university.degree,unknown,yes,no,telephone,may,fri,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T541,31,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,154,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
T542,43,admin.,married,high.school,no,no,no,cellular,nov,tue,127,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
T543,24,technician,single,professional.course,no,unknown,unknown,cellular,may,wed,311,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
T544,27,technician,married,professional.course,no,yes,no,cellular,may,mon,275,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
T545,34,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,7,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
T546,33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,236,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
T547,39,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,393,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
T548,58,admin.,married,high.school,no,yes,no,telephone,may,mon,574,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T549,43,blue-collar,single,basic.6y,no,yes,no,telephone,nov,wed,401,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
T550,31,blue-collar,married,basic.6y,unknown,no,no,cellular,may,thu,263,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
T551,80,retired,married,basic.4y,unknown,yes,no,cellular,mar,mon,415,1,999,0,nonexistent,-1.8,92.843,-50,1.52,5099.1
T552,50,admin.,married,high.school,no,no,no,telephone,jun,tue,442,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
T553,35,admin.,single,basic.4y,unknown,yes,no,telephone,jun,mon,143,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
T554,43,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,1332,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
T555,36,admin.,married,professional.course,no,yes,no,cellular,aug,mon,472,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
T556,31,technician,married,university.degree,no,yes,yes,cellular,oct,tue,203,4,6,2,success,-1.1,94.601,-49.5,0.982,4963.6
T557,59,retired,divorced,university.degree,no,no,no,telephone,jun,mon,605,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
T558,23,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,830,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
T559,53,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,wed,137,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
T560,33,technician,married,high.school,no,yes,yes,cellular,aug,mon,85,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
T561,27,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,72,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
T562,35,admin.,single,university.degree,no,no,no,cellular,nov,fri,360,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
T563,46,entrepreneur,married,basic.9y,no,no,no,telephone,jun,thu,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
T564,37,admin.,married,university.degree,no,no,no,cellular,may,tue,106,1,999,2,failure,-1.8,93.876,-40,0.668,5008.7
T565,40,technician,single,university.degree,no,no,no,cellular,nov,mon,984,5,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
T566,36,blue-collar,married,unknown,no,no,no,cellular,may,thu,156,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
T567,51,admin.,married,high.school,no,yes,no,cellular,nov,fri,108,7,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
T568,54,admin.,married,university.degree,no,yes,no,telephone,may,thu,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
T569,29,technician,single,professional.course,no,no,yes,cellular,may,wed,289,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
T570,47,blue-collar,single,basic.4y,no,no,no,telephone,may,tue,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T571,25,housemaid,single,basic.9y,no,yes,no,cellular,jul,mon,898,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
T572,34,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,411,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
T573,43,admin.,married,high.school,no,yes,no,cellular,aug,tue,291,2,3,2,success,-2.9,92.201,-31.4,0.838,5076.2
T574,25,blue-collar,single,professional.course,no,no,no,telephone,jun,thu,559,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
T575,37,admin.,married,university.degree,no,no,yes,cellular,sep,thu,173,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
T576,55,technician,married,professional.course,unknown,no,no,cellular,jul,mon,240,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
T577,38,services,married,high.school,unknown,yes,no,cellular,may,thu,13,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
T578,26,student,single,unknown,no,yes,no,cellular,may,tue,189,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
T579,34,admin.,married,university.degree,no,yes,no,cellular,aug,wed,250,1,10,2,failure,-1.7,94.027,-38.3,0.9,4991.6
T580,40,self-employed,married,unknown,unknown,no,no,telephone,jul,mon,1025,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
T581,44,blue-collar,married,basic.6y,no,yes,no,telephone,apr,thu,272,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
T582,49,admin.,divorced,university.degree,unknown,yes,yes,cellular,aug,fri,557,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
T583,37,blue-collar,single,basic.4y,no,yes,no,cellular,apr,mon,326,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
T584,38,admin.,married,university.degree,no,no,no,cellular,aug,mon,431,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
T585,45,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,1074,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
T586,42,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,439,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
T587,51,services,divorced,high.school,unknown,yes,no,cellular,may,thu,295,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
T588,54,unemployed,divorced,high.school,no,no,yes,cellular,oct,mon,54,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
T589,52,self-employed,single,university.degree,unknown,yes,yes,telephone,may,fri,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
T590,33,technician,married,professional.course,no,yes,no,cellular,jul,thu,226,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T591,39,technician,married,professional.course,no,no,no,cellular,aug,mon,77,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
T592,82,retired,divorced,basic.4y,no,yes,no,cellular,nov,tue,134,2,3,1,success,-3.4,92.649,-30.1,0.715,5017.5
T593,38,services,single,high.school,unknown,yes,no,cellular,jul,tue,109,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
T594,20,entrepreneur,single,high.school,no,no,no,telephone,may,thu,238,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
T595,36,admin.,married,university.degree,no,yes,no,telephone,jun,mon,149,8,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
T596,39,management,married,university.degree,no,yes,no,telephone,may,mon,175,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T597,49,technician,single,university.degree,unknown,yes,no,telephone,may,wed,56,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
T598,27,services,married,high.school,no,yes,no,cellular,may,wed,903,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
T599,44,blue-collar,single,basic.9y,no,yes,no,telephone,jul,tue,1127,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
T600,42,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,747,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
T601,78,retired,married,high.school,no,yes,no,cellular,may,mon,754,2,3,2,failure,-1.8,92.893,-46.2,1.264,5099.1
T602,31,technician,married,university.degree,no,yes,no,cellular,aug,thu,168,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
T603,48,blue-collar,married,high.school,unknown,no,no,telephone,may,thu,202,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
T604,38,services,single,high.school,no,yes,yes,cellular,may,thu,456,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
T605,59,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,92,1,999,0,nonexistent,-2.9,92.469,-33.6,1.085,5076.2
T606,45,services,single,unknown,no,no,no,cellular,jun,mon,58,2,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
T607,30,blue-collar,divorced,basic.9y,no,no,yes,telephone,jun,tue,134,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
T608,32,admin.,married,university.degree,no,no,no,telephone,may,fri,389,4,999,1,failure,-1.8,93.876,-40,0.684,5008.7
